User: USER,Path: C:\Program Files (x86)\BMG\Omega3\User\Data,Test run no.: 313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test name: WGAXProduction,Date: 3/2/2021,Time: 9:04:45 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Used kinetic range(s): Range 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID1: RM5097.96HL.BNCTECCNTRL.2,ID2: XXXXXX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fluorescence (FI),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Well Row,Well Col,Content,Raw Data (485ex/520em),Raw Data (485ex/520em),Raw Data (485ex/520em),Raw Data (485ex/520em),Raw Data (485ex/520em),Raw Data (485ex/520em),Raw Data (485ex/520em),Raw Data (485ex/520em),Raw Data (485ex/520em),Raw Data (485ex/520em),Raw Data (485ex/520em),Raw Data (485ex/520em),Raw Data (485ex/520em),Raw Data (485ex/520em),Raw Data (485ex/520em),Raw Data (485ex/520em),Raw Data (485ex/520em),Raw Data (485ex/520em),,,,,,,,,,,,,,
,,Time,0 h ,0 h 15 min,0 h 30 min,0 h 45 min,1 h ,1 h 15 min,1 h 30 min,1 h 45 min,2 h ,2 h 15 min,2 h 30 min,2 h 45 min,3 h ,3 h 15 min,3 h 30 min,3 h 45 min,4 h ,4 h 15 min,4 h 30 min,4 h 45 min,5 h ,5 h 15 min,5 h 30 min,5 h 45 min,6 h ,6 h 15 min,6 h 30 min,6 h 45 min,7 h ,7 h 15 min,7 h 30 min,7 h 45 min
A,1,A1,2320.62,2314.30,2314.21,2314.07,2317.68,2313.22,2313.95,2313.15,2312.49,2315.39,2314.95,2313.63,2314.64,2314.05,2315.34,2311.06,2314.14,2315.34,2313.62,2313.09,2312.12,2313.23,2315.10,2314.26,2313.46,2316.10,2316.03,2316.48,2314.11,2311.52,2314.52,2317.83
A,2,A2,2424.38,2419.06,2421.61,2418.76,2423.76,2421.06,2421.42,2419.91,2420.62,2416.98,2419.65,2420.74,2418.33,2419.38,2417.78,2419.18,2419.24,2415.39,2423.19,2418.92,2420.42,2420.85,2421.59,2422.08,2421.67,2422.03,2421.29,2421.09,2419.22,2419.48,2420.30,2421.16
A,3,A3,2420.67,2416.10,2415.71,2414.96,2416.30,2416.19,2418.21,2416.43,2415.93,2415.14,2416.19,2414.21,2417.68,2416.33,2414.11,2414.90,2414.03,2417.55,2416.50,2415.38,2418.38,2417.63,2415.10,2416.48,2416.83,2416.56,2415.89,2417.17,2416.83,2414.87,2417.18,2417.19
A,4,A4,2500.51,2496.19,2496.38,2495.17,2494.43,2495.28,2498.01,2494.51,2496.07,2497.28,2498.13,2496.22,2493.27,2494.35,2495.92,2497.29,2496.54,2493.92,2496.12,2497.07,2496.22,2495.23,2496.59,2499.12,2495.81,2495.25,2495.66,2497.71,2495.98,2494.85,2498.21,2496.57
A,5,A5,2469.27,2467.99,2463.29,2464.82,2462.98,2465.52,2463.78,2464.70,2464.46,2463.53,2463.20,2466.76,2464.14,2463.89,2465.52,2465.33,2467.07,2464.54,2466.70,2466.54,2463.74,2465.85,2466.83,2463.30,2464.36,2464.16,2467.90,2467.23,2461.84,2467.10,2466.60,2467.87
A,6,A6,2468.96,2464.61,2464.25,2462.07,2466.00,2464.68,2463.73,2466.29,2465.77,2464.65,2463.85,2462.27,2468.89,2465.24,2465.26,2464.30,2466.00,2464.41,2464.59,2465.82,2463.94,2468.69,2464.94,2464.74,2466.71,2464.98,2466.88,2466.00,2464.30,2466.32,2465.73,2468.65
A,7,A7,2466.19,2462.30,2460.98,2462.36,2462.05,2462.28,2466.03,2465.01,2462.71,2466.16,2463.63,2463.38,2462.36,2462.29,2460.51,2462.33,2463.19,2463.69,2464.30,2461.48,2463.81,2464.68,2464.01,2463.41,2463.61,2463.05,2464.75,2465.00,2459.92,2462.57,2465.41,2464.74
A,8,A8,2451.73,2448.08,2449.20,2451.09,2450.04,2450.37,2450.81,2449.02,2447.32,2446.08,2450.78,2449.72,2448.23,2450.28,2448.12,2450.10,2451.10,2450.23,2447.80,2449.55,2446.91,2450.75,2449.60,2451.21,2450.71,2449.29,2450.10,2449.92,2449.50,2448.71,2450.26,2451.74
A,9,A9,2416.58,2410.67,2415.88,2412.69,2411.42,2411.36,2412.45,2414.36,2413.17,2414.41,2412.73,2411.59,2412.87,2414.63,2411.62,2412.74,2410.94,2412.91,2412.06,2411.75,2413.63,2415.04,2415.54,2415.00,2415.34,2415.31,2410.53,2413.60,2413.74,2411.71,2413.88,2414.34
A,10,A10,2462.44,2460.80,2460.68,2456.62,2459.32,2464.13,2459.53,2457.09,2459.92,2456.57,2459.03,2459.08,2458.72,2458.87,2456.82,2459.84,2459.87,2458.06,2458.20,2457.23,2457.10,2459.48,2462.03,2459.33,2460.77,2458.27,2461.11,2458.59,2459.18,2457.74,2459.08,2458.64
A,11,A11,2479.91,2476.04,2477.86,2476.59,2475.30,2473.93,2473.85,2476.96,2477.84,2478.82,2476.34,2477.26,2475.89,2476.48,2476.24,2474.66,2474.13,2476.95,2474.01,2477.60,2475.44,2477.28,2477.57,2475.96,2474.94,2475.47,2478.22,2478.49,2476.24,2477.23,2476.94,2476.89
A,12,A12,2488.37,2483.66,2486.48,2485.83,2483.25,2486.42,2487.32,2486.93,2489.32,2484.62,2483.77,2487.17,2486.43,2486.08,2484.59,2486.62,2484.16,2482.54,2486.63,2485.52,2486.29,2485.42,2486.74,2487.92,2486.63,2488.52,2489.84,2488.31,2485.65,2485.42,2486.33,2488.36
A,13,A13,2474.14,2471.66,2469.71,2469.80,2472.33,2473.10,2469.82,2471.74,2470.61,2471.12,2469.95,2473.87,2476.28,2472.41,2470.70,2470.43,2472.17,2470.73,2468.40,2473.07,2470.49,2471.46,2471.32,2470.94,2472.43,2472.63,2474.52,2474.32,2474.45,2471.88,2474.68,2470.65
A,14,A14,2481.87,2477.59,2477.75,2475.19,2477.19,2477.16,2477.39,2477.48,2476.03,2476.16,2477.22,2475.07,2478.20,2479.15,2476.40,2479.50,2474.78,2478.35,2477.01,2478.81,2472.87,2476.62,2477.07,2479.52,2478.50,2478.39,2480.88,2479.37,2478.21,2479.42,2479.53,2480.36
