Plate_ID,Well_Row,Well_Col,Well,Sample,Type,number_of_cells/capsules,Group_1,Group_2,Group_3
2026-0318 ReleaseMDA,A,1,A1,ReleaseMDA,sample,,Rep1,,
2026-0318 ReleaseMDA,A,2,A2,ReleaseMDA,sample,,Rep1,,
2026-0318 ReleaseMDA,A,3,A3,ReleaseMDA,sample,,Rep1,,
2026-0318 ReleaseMDA,A,4,A4,ReleaseMDA,sample,,Rep1,,
2026-0318 ReleaseMDA,A,5,A5,ReleaseMDA,sample,,Rep1,,
2026-0318 ReleaseMDA,A,6,A6,ReleaseMDA,sample,,Rep1,,
2026-0318 ReleaseMDA,A,7,A7,ReleaseMDA,sample,,Rep1,,
2026-0318 ReleaseMDA,A,8,A8,ReleaseMDA,sample,,Rep1,,
2026-0318 ReleaseMDA,A,9,A9,ReleaseMDA,sample,,Rep1,,
2026-0318 ReleaseMDA,A,10,A10,ReleaseMDA,sample,,Rep1,,
2026-0318 ReleaseMDA,A,11,A11,ReleaseMDA,sample,,Rep1,,
2026-0318 ReleaseMDA,A,12,A12,ReleaseMDA,sample,,Rep1,,
2026-0318 ReleaseMDA,A,13,A13,ReleaseMDA,sample,,Rep1,,
2026-0318 ReleaseMDA,A,14,A14,ReleaseMDA,sample,,Rep1,,
2026-0318 ReleaseMDA,A,15,A15,ReleaseMDA,sample,,Rep1,,
2026-0318 ReleaseMDA,A,16,A16,ReleaseMDA,sample,,Rep1,,
2026-0318 ReleaseMDA,A,17,A17,ReleaseMDA,sample,,Rep1,,
2026-0318 ReleaseMDA,A,18,A18,ReleaseMDA,sample,,Rep1,,
2026-0318 ReleaseMDA,A,19,A19,ReleaseMDA,sample,,Rep1,,
2026-0318 ReleaseMDA,A,20,A20,ReleaseMDA,sample,,Rep1,,
2026-0318 ReleaseMDA,A,21,A21,ReleaseMDA,sample,,Rep1,,
2026-0318 ReleaseMDA,A,22,A22,ReleaseMDA,sample,,Rep1,,
2026-0318 ReleaseMDA,A,23,A23,ReleaseMDA,sample,,Rep1,,
2026-0318 ReleaseMDA,A,24,A24,ReleaseMDA,sample,,Rep1,,
2026-0318 ReleaseMDA,B,1,B1,ReleaseMDA,sample,,Rep1,,
2026-0318 ReleaseMDA,B,2,B2,ReleaseMDA,sample,,Rep1,,
2026-0318 ReleaseMDA,B,3,B3,ReleaseMDA,sample,,Rep1,,
2026-0318 ReleaseMDA,B,4,B4,ReleaseMDA,sample,,Rep1,,
2026-0318 ReleaseMDA,B,5,B5,ReleaseMDA,sample,,Rep1,,
2026-0318 ReleaseMDA,B,6,B6,ReleaseMDA,sample,,Rep1,,
2026-0318 ReleaseMDA,B,7,B7,ReleaseMDA,sample,,Rep1,,
2026-0318 ReleaseMDA,B,8,B8,ReleaseMDA,sample,,Rep1,,
2026-0318 ReleaseMDA,B,9,B9,ReleaseMDA,sample,,Rep1,,
2026-0318 ReleaseMDA,B,10,B10,ReleaseMDA,sample,,Rep1,,
2026-0318 ReleaseMDA,B,11,B11,ReleaseMDA,sample,,Rep1,,
2026-0318 ReleaseMDA,B,12,B12,ReleaseMDA,sample,,Rep1,,
2026-0318 ReleaseMDA,B,13,B13,ReleaseMDA,sample,,Rep1,,
2026-0318 ReleaseMDA,B,14,B14,ReleaseMDA,sample,,Rep1,,
2026-0318 ReleaseMDA,B,15,B15,ReleaseMDA,sample,,Rep1,,
2026-0318 ReleaseMDA,B,16,B16,ReleaseMDA,sample,,Rep1,,
2026-0318 ReleaseMDA,B,17,B17,ReleaseMDA,sample,,Rep1,,
2026-0318 ReleaseMDA,B,18,B18,ReleaseMDA,sample,,Rep1,,
2026-0318 ReleaseMDA,B,19,B19,ReleaseMDA,sample,,Rep1,,
2026-0318 ReleaseMDA,B,20,B20,ReleaseMDA,sample,,Rep1,,
2026-0318 ReleaseMDA,B,21,B21,ReleaseMDA,sample,,Rep1,,
2026-0318 ReleaseMDA,B,22,B22,ReleaseMDA,sample,,Rep1,,
2026-0318 ReleaseMDA,B,23,B23,ReleaseMDA,sample,,Rep1,,
2026-0318 ReleaseMDA,B,24,B24,ReleaseMDA,sample,,Rep1,,
2026-0318 ReleaseMDA,C,1,C1,ReleaseMDA,sample,,Rep1,,
2026-0318 ReleaseMDA,C,2,C2,ReleaseMDA,sample,,Rep1,,
2026-0318 ReleaseMDA,C,3,C3,ReleaseMDA,sample,,Rep1,,
2026-0318 ReleaseMDA,C,4,C4,ReleaseMDA,sample,,Rep1,,
2026-0318 ReleaseMDA,C,5,C5,ReleaseMDA,sample,,Rep1,,
2026-0318 ReleaseMDA,C,6,C6,ReleaseMDA,sample,,Rep1,,
2026-0318 ReleaseMDA,C,7,C7,ReleaseMDA,sample,,Rep1,,
2026-0318 ReleaseMDA,C,8,C8,ReleaseMDA,sample,,Rep1,,
2026-0318 ReleaseMDA,C,9,C9,ReleaseMDA,sample,,Rep1,,
2026-0318 ReleaseMDA,C,10,C10,ReleaseMDA,sample,,Rep1,,
2026-0318 ReleaseMDA,C,11,C11,ReleaseMDA,sample,,Rep1,,
2026-0318 ReleaseMDA,C,12,C12,ReleaseMDA,sample,,Rep1,,
2026-0318 ReleaseMDA,C,13,C13,ReleaseMDA,sample,,Rep1,,
2026-0318 ReleaseMDA,C,14,C14,ReleaseMDA,sample,,Rep1,,
2026-0318 ReleaseMDA,C,15,C15,ReleaseMDA,sample,,Rep1,,
2026-0318 ReleaseMDA,C,16,C16,ReleaseMDA,sample,,Rep1,,
2026-0318 ReleaseMDA,C,17,C17,ReleaseMDA,sample,,Rep1,,
2026-0318 ReleaseMDA,C,18,C18,ReleaseMDA,sample,,Rep1,,
2026-0318 ReleaseMDA,C,19,C19,ReleaseMDA,sample,,Rep1,,
2026-0318 ReleaseMDA,C,20,C20,ReleaseMDA,sample,,Rep1,,
2026-0318 ReleaseMDA,C,21,C21,ReleaseMDA,sample,,Rep1,,
2026-0318 ReleaseMDA,C,22,C22,ReleaseMDA,sample,,Rep1,,
2026-0318 ReleaseMDA,C,23,C23,ReleaseMDA,sample,,Rep1,,
2026-0318 ReleaseMDA,C,24,C24,ReleaseMDA,sample,,Rep1,,
2026-0318 ReleaseMDA,D,1,D1,ReleaseMDA,sample,,Rep2,,
2026-0318 ReleaseMDA,D,2,D2,ReleaseMDA,sample,,Rep2,,
2026-0318 ReleaseMDA,D,3,D3,ReleaseMDA,sample,,Rep2,,
2026-0318 ReleaseMDA,D,4,D4,ReleaseMDA,sample,,Rep2,,
2026-0318 ReleaseMDA,D,5,D5,ReleaseMDA,sample,,Rep2,,
2026-0318 ReleaseMDA,D,6,D6,ReleaseMDA,sample,,Rep2,,
2026-0318 ReleaseMDA,D,7,D7,ReleaseMDA,sample,,Rep2,,
2026-0318 ReleaseMDA,D,8,D8,ReleaseMDA,sample,,Rep2,,
2026-0318 ReleaseMDA,D,9,D9,ReleaseMDA,sample,,Rep2,,
2026-0318 ReleaseMDA,D,10,D10,ReleaseMDA,sample,,Rep2,,
2026-0318 ReleaseMDA,D,11,D11,ReleaseMDA,sample,,Rep2,,
2026-0318 ReleaseMDA,D,12,D12,ReleaseMDA,sample,,Rep2,,
2026-0318 ReleaseMDA,D,13,D13,ReleaseMDA,sample,,Rep2,,
2026-0318 ReleaseMDA,D,14,D14,ReleaseMDA,sample,,Rep2,,
2026-0318 ReleaseMDA,D,15,D15,ReleaseMDA,sample,,Rep2,,
2026-0318 ReleaseMDA,D,16,D16,ReleaseMDA,sample,,Rep2,,
2026-0318 ReleaseMDA,D,17,D17,ReleaseMDA,sample,,Rep2,,
2026-0318 ReleaseMDA,D,18,D18,ReleaseMDA,sample,,Rep2,,
2026-0318 ReleaseMDA,D,19,D19,ReleaseMDA,sample,,Rep2,,
2026-0318 ReleaseMDA,D,20,D20,ReleaseMDA,sample,,Rep2,,
2026-0318 ReleaseMDA,D,21,D21,ReleaseMDA,sample,,Rep2,,
2026-0318 ReleaseMDA,D,22,D22,ReleaseMDA,sample,,Rep2,,
2026-0318 ReleaseMDA,D,23,D23,ReleaseMDA,sample,,Rep2,,
2026-0318 ReleaseMDA,D,24,D24,ReleaseMDA,sample,,Rep2,,
2026-0318 ReleaseMDA,E,1,E1,ReleaseMDA,sample,,Rep2,,
2026-0318 ReleaseMDA,E,2,E2,ReleaseMDA,sample,,Rep2,,
2026-0318 ReleaseMDA,E,3,E3,ReleaseMDA,sample,,Rep2,,
2026-0318 ReleaseMDA,E,4,E4,ReleaseMDA,sample,,Rep2,,
2026-0318 ReleaseMDA,E,5,E5,ReleaseMDA,sample,,Rep2,,
2026-0318 ReleaseMDA,E,6,E6,ReleaseMDA,sample,,Rep2,,
2026-0318 ReleaseMDA,E,7,E7,ReleaseMDA,sample,,Rep2,,
2026-0318 ReleaseMDA,E,8,E8,ReleaseMDA,sample,,Rep2,,
2026-0318 ReleaseMDA,E,9,E9,ReleaseMDA,sample,,Rep2,,
2026-0318 ReleaseMDA,E,10,E10,ReleaseMDA,sample,,Rep2,,
