Plate_ID,Well_Row,Well_Col,Well,Sample,Type,number_of_cells/capsules,Group_1,Group_2,Group_3
2026-0326 LMD spc,A,1,A1,LMD_spc,sample,,Rep1,,
2026-0326 LMD spc,A,2,A2,LMD_spc,sample,,Rep1,,
2026-0326 LMD spc,A,3,A3,LMD_spc,sample,,Rep1,,
2026-0326 LMD spc,A,4,A4,LMD_spc,sample,,Rep1,,
2026-0326 LMD spc,A,5,A5,LMD_spc,sample,,Rep1,,
2026-0326 LMD spc,A,6,A6,LMD_spc,sample,,Rep1,,
2026-0326 LMD spc,A,7,A7,LMD_spc,sample,,Rep1,,
2026-0326 LMD spc,A,8,A8,LMD_spc,sample,,Rep1,,
2026-0326 LMD spc,A,9,A9,LMD_spc,sample,,Rep1,,
2026-0326 LMD spc,A,10,A10,LMD_spc,sample,,Rep1,,
2026-0326 LMD spc,A,11,A11,LMD_spc,sample,,Rep1,,
2026-0326 LMD spc,A,12,A12,LMD_spc,sample,,Rep1,,
2026-0326 LMD spc,B,1,B1,LMD_spc,sample,,Rep1,,
2026-0326 LMD spc,B,2,B2,LMD_spc,sample,,Rep1,,
2026-0326 LMD spc,B,3,B3,LMD_spc,sample,,Rep1,,
2026-0326 LMD spc,B,4,B4,LMD_spc,sample,,Rep1,,
2026-0326 LMD spc,B,5,B5,LMD_spc,sample,,Rep1,,
2026-0326 LMD spc,B,6,B6,LMD_spc,sample,,Rep1,,
2026-0326 LMD spc,B,7,B7,LMD_spc,sample,,Rep1,,
2026-0326 LMD spc,B,8,B8,LMD_spc,sample,,Rep1,,
2026-0326 LMD spc,B,9,B9,LMD_spc,sample,,Rep1,,
2026-0326 LMD spc,B,10,B10,LMD_spc,sample,,Rep1,,
2026-0326 LMD spc,B,11,B11,LMD_spc,sample,,Rep1,,
2026-0326 LMD spc,B,12,B12,LMD_spc,sample,,Rep1,,
2026-0326 LMD spc,C,1,C1,LMD_spc,sample,,Rep2,,
2026-0326 LMD spc,C,2,C2,LMD_spc,sample,,Rep2,,
2026-0326 LMD spc,C,3,C3,LMD_spc,sample,,Rep2,,
2026-0326 LMD spc,C,4,C4,LMD_spc,sample,,Rep2,,
2026-0326 LMD spc,C,5,C5,LMD_spc,sample,,Rep2,,
2026-0326 LMD spc,C,6,C6,LMD_spc,sample,,Rep2,,
2026-0326 LMD spc,C,7,C7,LMD_spc,sample,,Rep2,,
2026-0326 LMD spc,C,8,C8,LMD_spc,sample,,Rep2,,
2026-0326 LMD spc,C,9,C9,LMD_spc,sample,,Rep2,,
2026-0326 LMD spc,C,10,C10,LMD_spc,sample,,Rep2,,
2026-0326 LMD spc,C,11,C11,LMD_spc,sample,,Rep2,,
2026-0326 LMD spc,C,12,C12,LMD_spc,sample,,Rep2,,
2026-0326 LMD spc,D,1,D1,LMD_spc,sample,,Rep2,,
2026-0326 LMD spc,D,2,D2,LMD_spc,sample,,Rep2,,
2026-0326 LMD spc,D,3,D3,LMD_spc,sample,,Rep2,,
2026-0326 LMD spc,D,4,D4,LMD_spc,sample,,Rep2,,
2026-0326 LMD spc,D,5,D5,LMD_spc,sample,,Rep2,,
2026-0326 LMD spc,D,6,D6,LMD_spc,sample,,Rep2,,
2026-0326 LMD spc,D,7,D7,LMD_spc,sample,,Rep2,,
2026-0326 LMD spc,D,8,D8,LMD_spc,sample,,Rep2,,
2026-0326 LMD spc,D,9,D9,LMD_spc,sample,,Rep2,,
2026-0326 LMD spc,D,10,D10,LMD_spc,sample,,Rep2,,
2026-0326 LMD spc,D,11,D11,LMD_spc,sample,,Rep2,,
2026-0326 LMD spc,D,12,D12,LMD_spc,sample,,Rep2,,
2026-0326 LMD spc,E,1,E1,LMD_spc,sample,,Rep3,,
2026-0326 LMD spc,E,2,E2,LMD_spc,sample,,Rep3,,
2026-0326 LMD spc,E,3,E3,LMD_spc,sample,,Rep3,,
2026-0326 LMD spc,E,4,E4,LMD_spc,sample,,Rep3,,
2026-0326 LMD spc,E,5,E5,LMD_spc,sample,,Rep3,,
2026-0326 LMD spc,E,6,E6,LMD_spc,sample,,Rep3,,
2026-0326 LMD spc,E,7,E7,LMD_spc,sample,,Rep3,,
2026-0326 LMD spc,E,8,E8,LMD_spc,sample,,Rep3,,
2026-0326 LMD spc,E,9,E9,LMD_spc,sample,,Rep3,,
2026-0326 LMD spc,E,10,E10,LMD_spc,sample,,Rep3,,
2026-0326 LMD spc,E,11,E11,LMD_spc,sample,,Rep3,,
2026-0326 LMD spc,E,12,E12,LMD_spc,sample,,Rep3,,
2026-0326 LMD spc,F,1,F1,LMD_spc,sample,,Rep3,,
2026-0326 LMD spc,F,2,F2,LMD_spc,sample,,Rep3,,
2026-0326 LMD spc,F,3,F3,LMD_spc,sample,,Rep3,,
2026-0326 LMD spc,F,4,F4,LMD_spc,sample,,Rep3,,
2026-0326 LMD spc,F,5,F5,LMD_spc,sample,,Rep3,,
2026-0326 LMD spc,F,6,F6,LMD_spc,sample,,Rep3,,
2026-0326 LMD spc,F,7,F7,LMD_spc,sample,,Rep3,,
2026-0326 LMD spc,F,8,F8,LMD_spc,sample,,Rep3,,
2026-0326 LMD spc,F,9,F9,LMD_spc,sample,,Rep3,,
2026-0326 LMD spc,F,10,F10,LMD_spc,sample,,Rep3,,
2026-0326 LMD spc,F,11,F11,LMD_spc,sample,,Rep3,,
2026-0326 LMD spc,F,12,F12,LMD_spc,sample,,Rep3,,
2026-0326 LMD spc,G,1,G1,,neg_cntrl,,NegCtrl,,
2026-0326 LMD spc,G,2,G2,,neg_cntrl,,NegCtrl,,
2026-0326 LMD spc,G,3,G3,,neg_cntrl,,NegCtrl,,
2026-0326 LMD spc,G,4,G4,,neg_cntrl,,NegCtrl,,
2026-0326 LMD spc,G,5,G5,,neg_cntrl,,NegCtrl,,
2026-0326 LMD spc,G,6,G6,,neg_cntrl,,NegCtrl,,
2026-0326 LMD spc,G,7,G7,,neg_cntrl,,NegCtrl,,
2026-0326 LMD spc,G,8,G8,,neg_cntrl,,NegCtrl,,
2026-0326 LMD spc,G,9,G9,,neg_cntrl,,NegCtrl,,
2026-0326 LMD spc,G,10,G10,,neg_cntrl,,NegCtrl,,
2026-0326 LMD spc,G,11,G11,,neg_cntrl,,NegCtrl,,
2026-0326 LMD spc,G,12,G12,,neg_cntrl,,NegCtrl,,
2026-0326 LMD spc,H,1,H1,,unused,,,,
2026-0326 LMD spc,H,2,H2,,unused,,,,
2026-0326 LMD spc,H,3,H3,,unused,,,,
