Plate_ID,Well_Row,Well_Col,Well,Sample,Type,number_of_cells/capsules,Group_1,Group_2,Group_3
Killer_plate_1,A,1,A1,,unused,,,,
Killer_plate_1,A,2,A2,,unused,,,,
Killer_plate_1,A,3,A3,,unused,,,,
Killer_plate_1,A,4,A4,,unused,,,,
Killer_plate_1,A,5,A5,,unused,,,,
Killer_plate_1,A,6,A6,,unused,,,,
Killer_plate_1,A,7,A7,,unused,,,,
Killer_plate_1,A,8,A8,,unused,,,,
Killer_plate_1,A,9,A9,,unused,,,,
Killer_plate_1,A,10,A10,,unused,,,,
Killer_plate_1,A,11,A11,,unused,,,,
Killer_plate_1,A,12,A12,,unused,,,,
Killer_plate_1,A,13,A13,,unused,,,,
Killer_plate_1,A,14,A14,,unused,,,,
Killer_plate_1,A,15,A15,,unused,,,,
Killer_plate_1,A,16,A16,,unused,,,,
Killer_plate_1,A,17,A17,,unused,,,,
Killer_plate_1,A,18,A18,,unused,,,,
Killer_plate_1,A,19,A19,,unused,,,,
Killer_plate_1,A,20,A20,TEXAS_1,neg_cntrl,0,sheath,,
Killer_plate_1,A,21,A21,TEXAS_1,neg_cntrl,0,sheath,,
Killer_plate_1,A,22,A22,TEXAS_1,neg_cntrl,0,sheath,,
Killer_plate_1,A,23,A23,TEXAS_1,neg_cntrl,0,sheath,,
Killer_plate_1,A,24,A24,TEXAS_1,pos_cntrl,0,DNA,,
Killer_plate_1,B,1,B1,TEXAS_1,pos_cntrl,0,DNA,,
Killer_plate_1,B,2,B2,TEXAS_1,pos_cntrl,0,DNA,,
Killer_plate_1,B,3,B3,TEXAS_1,pos_cntrl,0,DNA,,
Killer_plate_1,B,4,B4,,unused,,,,
Killer_plate_1,B,5,B5,,unused,,,,
Killer_plate_1,B,6,B6,,unused,,,,
Killer_plate_1,B,7,B7,,unused,,,,
Killer_plate_1,B,8,B8,,unused,,,,
Killer_plate_1,B,9,B9,,unused,,,,
Killer_plate_1,B,10,B10,,unused,,,,
Killer_plate_1,B,11,B11,,unused,,,,
Killer_plate_1,B,12,B12,TEXAS_1,sample,100,Rep1,BONCAT,Big
Killer_plate_1,B,13,B13,TEXAS_1,sample,100,Rep1,BONCAT,small
Killer_plate_1,B,14,B14,TEXAS_1,sample,100,Rep1,BONCAT,Big
Killer_plate_1,B,15,B15,TEXAS_1,sample,100,Rep1,BONCAT,small
Killer_plate_1,B,16,B16,TEXAS_1,sample,100,Rep1,SYTO+,Big
Killer_plate_1,B,17,B17,TEXAS_1,sample,100,Rep1,SYTO+,small
Killer_plate_1,B,18,B18,TEXAS_1,sample,100,Rep1,SYTO+,Big
Killer_plate_1,B,19,B19,TEXAS_1,sample,100,Rep1,SYTO+,small
Killer_plate_1,B,20,B20,,unused,,,,
Killer_plate_1,B,21,B21,,unused,,,,
Killer_plate_1,B,22,B22,,unused,,,,
Killer_plate_1,B,23,B23,,unused,,,,
Killer_plate_1,B,24,B24,,unused,,,,
Killer_plate_1,C,1,C1,,unused,,,,
Killer_plate_1,C,2,C2,,unused,,,,
Killer_plate_1,C,3,C3,,unused,,,,
Killer_plate_1,C,4,C4,TEXAS_1,sample,100,Rep1,BONCAT,dog
Killer_plate_1,C,5,C5,TEXAS_1,sample,100,Rep1,BONCAT,cat
Killer_plate_1,C,6,C6,TEXAS_1,sample,100,Rep1,BONCAT,dog
Killer_plate_1,C,7,C7,TEXAS_1,sample,100,Rep1,BONCAT,cat
Killer_plate_1,C,8,C8,TEXAS_1,sample,100,Rep1,SYTO+,dog
Killer_plate_1,C,9,C9,TEXAS_1,sample,100,Rep1,SYTO+,cat
Killer_plate_1,C,10,C10,TEXAS_1,sample,100,Rep1,SYTO+,dog
Killer_plate_1,C,11,C11,TEXAS_1,sample,100,Rep1,SYTO+,cat
Killer_plate_1,C,12,C12,,unused,,,,
Killer_plate_1,C,13,C13,,unused,,,,
Killer_plate_1,C,14,C14,,unused,,,,
Killer_plate_1,C,15,C15,,unused,,,,
Killer_plate_1,C,16,C16,,unused,,,,
Killer_plate_1,C,17,C17,,unused,,,,
Killer_plate_1,C,18,C18,,unused,,,,
Killer_plate_1,C,19,C19,,unused,,,,
Killer_plate_1,C,20,C20,TEXAS_1,sample,100,Rep1,CAR,
Killer_plate_1,C,21,C21,TEXAS_1,sample,100,Rep1,CAR,
Killer_plate_1,C,22,C22,TEXAS_1,sample,100,Rep1,CAR,
Killer_plate_1,C,23,C23,TEXAS_1,sample,100,Rep1,CAR,
Killer_plate_1,C,24,C24,TEXAS_1,sample,100,Rep1,BOAT,
Killer_plate_1,D,1,D1,TEXAS_1,sample,100,Rep1,BOAT,
Killer_plate_1,D,2,D2,TEXAS_1,sample,100,Rep1,BOAT,
Killer_plate_1,D,3,D3,TEXAS_1,sample,100,Rep1,BOAT,
Killer_plate_1,D,4,D4,,unused,,,,
Killer_plate_1,D,5,D5,,unused,,,,
Killer_plate_1,D,6,D6,,unused,,,,
Killer_plate_1,D,7,D7,,unused,,,,
Killer_plate_1,D,8,D8,,unused,,,,
Killer_plate_1,D,9,D9,,unused,,,,
Killer_plate_1,D,10,D10,,unused,,,,
Killer_plate_1,D,11,D11,,unused,,,,
Killer_plate_1,D,12,D12,TEXAS_1,neg_cntrl,0,reagent,,
Killer_plate_1,D,13,D13,TEXAS_1,neg_cntrl,0,reagent,,
Killer_plate_1,D,14,D14,TEXAS_1,neg_cntrl,0,reagent,,
Killer_plate_1,D,15,D15,TEXAS_1,neg_cntrl,0,reagent,,
Killer_plate_1,D,16,D16,TEXAS_1,neg_cntrl,0,reagent,,
