Plate_ID,Well,Type,Cell_Count,Group_1,Group_2,Group_3,Sample,Delta_Fluorescence,Crossing_Point,Pass_Fail,T_0.00h,T_0.25h,T_0.50h,T_0.75h,T_1.00h,T_1.25h,T_1.50h,T_1.75h,T_2.00h,T_2.25h,T_2.50h,T_2.75h,T_3.00h,T_3.25h,T_3.50h,T_3.75h,T_4.00h,T_4.25h,T_4.50h,T_4.75h,T_5.00h,T_5.25h,T_5.50h,T_5.75h,T_6.00h,T_6.25h,T_6.50h,T_6.75h,T_7.00h,T_7.25h,T_7.50h,T_7.75h,R_Squared,Fit_Quality,Sigmoid_A,Sigmoid_B,Sigmoid_C,Sigmoid_D,Sigmoid_E
RM5097.96HL.BNCT.1,D2,neg_cntrl,,sheath,,,CoolSample,-27.8,Failed QC,Fail,3060.27,3059.9,3055.07,3054.22,3052.06,3055.43,3050.35,3049.56,3046.53,3048.07,3049.32,3042.61,3042.49,3039.92,3038.87,3037.27,3037.29,3036.46,3034.68,3033.47,3033.55,3030.63,3031.02,3030.61,3033.06,3029.14,3029.13,3028.21,3027.83,3027.87,3029.36,3034.75,0.9750312237040187,Good,,,,,
RM5097.96HL.BNCT.1,E2,neg_cntrl,,sheath,,,CoolSample,-27.2,Failed QC,Fail,3091.98,3089.46,3082.35,3085.0,3080.85,3081.86,3075.57,3075.51,3073.9,3068.3,3071.31,3066.92,3066.14,3061.76,3062.29,3061.64,3059.66,3057.92,3055.85,3054.28,3054.51,3053.86,3055.15,3053.47,3052.63,3052.78,3055.86,3056.24,3054.08,3054.05,3061.72,3066.41,0.97692505158314,Good,,,,,
RM5097.96HL.BNCT.1,F2,neg_cntrl,,sheath,,,CoolSample,-40.7,Failed QC,Fail,3089.12,3085.26,3082.12,3079.36,3081.61,3078.24,3075.79,3072.37,3069.23,3067.19,3063.71,3067.54,3062.03,3061.11,3057.81,3058.9,3054.33,3054.55,3054.42,3049.98,3051.56,3054.26,3052.55,3050.29,3055.31,3049.16,3047.0,3048.81,3047.56,3044.75,3046.64,3043.0,0.9772465204779751,Good,,,,,
RM5097.96HL.BNCT.1,G2,neg_cntrl,,sheath,,,CoolSample,-47.4,Failed QC,Fail,3126.22,3118.91,3113.13,3107.42,3105.26,3103.65,3101.43,3094.59,3094.37,3093.02,3089.27,3088.69,3087.59,3084.27,3085.29,3081.38,3083.08,3082.4,3077.88,3083.41,3080.69,3074.34,3075.98,3074.52,3073.63,3076.38,3075.8,3073.19,3073.82,3074.51,3070.7,3070.97,0.9854063342323989,Good,,,,,
RM5097.96HL.BNCT.1,H2,pos_cntrl,,DNA,,,CoolSample,-60.8,Failed QC,Fail,3075.16,3077.63,3073.39,3066.63,3071.26,3064.5,3061.14,3059.81,3056.35,3050.62,3046.02,3046.63,3047.22,3043.29,3040.16,3038.71,3034.21,3033.37,3033.16,3031.01,3028.23,3029.46,3025.21,3025.31,3023.18,3022.8,3019.06,3018.32,3014.24,3015.05,3014.45,3014.18,0.9911874024423137,Good,,,,,
RM5097.96HL.BNCT.1,I2,pos_cntrl,,DNA,,,CoolSample,-30.8,Failed QC,Fail,3134.04,3129.87,3124.52,3126.33,3119.35,3117.56,3113.93,3114.58,3111.28,3113.52,3111.44,3111.11,3111.36,3108.09,3108.49,3107.74,3105.32,3103.46,3105.05,3104.24,3098.89,3101.2,3103.42,3099.44,3101.3,3101.28,3098.68,3099.19,3100.53,3099.28,3098.26,3098.37,0.9693553018370846,Good,,,,,
RM5097.96HL.BNCT.1,J2,pos_cntrl,,DNA,,,CoolSample,-42.2,Failed QC,Fail,3236.86,3234.39,3225.12,3218.88,3216.31,3216.08,3213.76,3210.2,3207.2,3206.86,3203.65,3200.62,3200.54,3200.07,3197.42,3199.97,3196.57,3196.96,3195.19,3196.12,3195.54,3195.71,3194.04,3192.33,3192.34,3192.87,3190.16,3192.58,3190.83,3190.87,3189.47,3189.44,0.9879128913077907,Good,,,,,
RM5097.96HL.BNCT.1,K2,pos_cntrl,,DNA,,,CoolSample,-69.9,Failed QC,Fail,3110.17,3105.63,3102.18,3102.32,3094.59,3092.53,3089.45,3086.26,3080.26,3079.58,3076.84,3073.82,3068.78,3069.22,3063.76,3065.02,3061.77,3057.68,3055.76,3055.03,3049.8,3053.61,3047.96,3048.31,3047.39,3043.19,3044.36,3039.56,3038.07,3036.43,3037.34,3034.58,0.995842556706017,Good,,,,,
RM5097.96HL.BNCT.1,D3,sample,100,Rep1,BONCAT,Big,CoolSample,1549.0,6.0,Pass,3156.66,3158.44,3159.2,3156.83,3155.46,3159.28,3156.73,3153.98,3153.56,3150.54,3145.17,3143.87,3146.67,3144.97,3142.66,3139.16,3139.81,3142.34,3144.75,3150.0,3164.68,3191.43,3249.56,3344.92,3500.0,3689.32,3917.26,4166.2,4389.69,4577.36,4714.89,4829.1,0.9998064460771511,Good,1862.5693339135894,2.1930546500616397,6.625069237665363,3166.496967162411,-8.997279664450284
RM5097.96HL.BNCT.1,E3,sample,100,Rep1,BONCAT,small,CoolSample,2123.9,5.0,Pass,3141.36,3143.62,3145.92,3142.7,3141.41,3139.66,3141.09,3139.63,3134.25,3134.33,3132.7,3130.32,3129.95,3130.45,3132.37,3138.26,3145.51,3170.62,3218.21,3320.35,3521.0,3839.68,4166.37,4459.78,4714.09,4916.06,5050.36,5142.16,5197.38,5238.21,5271.32,5292.98,0.9993925974851998,Good,2214.1767091213073,2.4308613480957355,5.549623384002054,3154.6407711109505,-13.662468281886134
