Plate_ID,Well,Type,Cell_Count,Group_1,Group_2,Group_3,Sample,Delta_Fluorescence,Crossing_Point,Pass_Fail,T_0.00h,T_0.25h,T_0.50h,T_0.75h,T_1.00h,T_1.25h,T_1.50h,T_1.75h,T_2.00h,T_2.25h,T_2.50h,T_2.75h,T_3.00h,T_3.25h,T_3.50h,T_3.75h,T_4.00h,T_4.25h,T_4.50h,T_4.75h,T_5.00h,T_5.25h,T_5.50h,T_5.75h,T_6.00h,T_6.25h,T_6.50h,T_6.75h,T_7.00h,T_7.25h,T_7.50h,T_7.75h,T_8.00h,T_8.25h,T_8.50h,T_8.75h,T_9.00h,T_9.25h,T_9.50h,T_9.75h,T_10.00h,T_10.25h,R_Squared,Fit_Quality,Sigmoid_A,Sigmoid_B,Sigmoid_C,Sigmoid_D,Sigmoid_E
TEST01.BIORAD.FORMAT.1,C2,sample,,15min,,,biorad_sample,291.5,5.9,Pass,2770.20091520759,2768.54732213751,2769.89967994714,2772.15497395729,2769.97392647159,2768.68600008483,2773.33035572826,2771.37119175343,2773.49770650152,2771.25217762692,2771.42438468863,2770.93862547608,2770.35431775183,2774.87419495473,2774.05519729028,2775.77580668456,2773.58408424273,2775.50371629197,2779.93452871893,2778.86420840863,2779.49001271104,2790.37953810916,2797.09921724366,2812.92096450995,2829.28768197408,2853.57095211227,2881.36629007533,2903.52830319142,2927.7444989855,2944.71555644972,2961.13762392096,2979.23252743248,3001.2841164941,3019.71328317039,3030.50764756057,3046.81922806634,3052.90312353902,3055.06224797909,3055.95784448597,3057.47022808411,3062.68590558433,3063.13459156515,0.998713396874054,Good,308.85315156418415,1.3003850643657566,6.9679687236959245,2772.3328884443504,-1.3841643814706375
TEST01.BIORAD.FORMAT.1,D2,sample,,20min,,,biorad_sample,335.5,5.8,Pass,2775.5646786137,2773.39240669087,2778.9424873177,2781.39179941158,2778.02491842522,2778.09836992337,2783.95407548872,2781.41309269731,2784.38423650784,2781.37833874397,2783.99721274211,2784.97633796448,2784.9612349192,2785.22449463591,2784.9248205952,2791.08829096757,2785.38689537139,2788.34540951977,2789.79560568325,2789.91331503038,2793.94565982163,2809.58376956092,2820.2691454002,2833.13004602691,2856.78087860544,2884.3582035817,2911.18845689352,2938.53290262761,2962.55726969057,2982.26603703016,2995.31931303019,3011.6987497409,3027.38554402571,3043.02804176645,3065.30979306237,3087.43459546203,3101.62410201714,3108.18499488574,3109.49549857978,3110.59459720752,3111.52300484725,3112.42755861962,0.9971023096880675,Good,357.7214963440426,1.1471403973781131,6.987750606016523,2780.9747488698677,-1.5369363456609757
TEST01.BIORAD.FORMAT.1,E2,sample,,30min,,,biorad_sample,347.3,5.9,Pass,2758.19109219868,2755.52971644792,2759.20520738331,2761.9383536083,2760.11692334918,2759.6877169233,2763.5694009335,2759.57240591433,2762.36726212607,2768.02794666274,2766.36263881395,2764.44846307723,2765.5281960784,2767.22538731758,2769.67449593701,2767.29610794521,2767.55248365542,2768.3833652038,2774.01270339386,2775.48101545356,2776.74600222315,2782.51913457679,2793.38090809628,2813.23612764263,2837.05654540781,2868.78197521962,2903.45912106973,2932.67617308161,2962.32545216549,2984.03589040156,3000.23021278211,3021.97643482643,3036.66479815212,3058.88944676957,3077.55070902333,3086.87950924644,3088.85861591767,3092.4487188916,3094.13827472325,3100.13512217026,3102.40938181276,3112.22431069321,0.998173848532438,Good,342.29560185086035,1.432607230614431,6.837527118138216,2760.5714462081196,0.12740859104089838
TEST01.BIORAD.FORMAT.1,F2,sample,,40min,,,biorad_sample,272.8,7.0,Fail,2754.51796429215,2751.83455712224,2752.95684438846,2756.09514201923,2756.93340462513,2758.20257088049,2757.38695767462,2756.54739137696,2754.96967484437,2760.44033850491,2758.10904747179,2762.56680364354,2760.10770293613,2761.85074770654,2761.45255239985,2762.4694452612,2762.18926399547,2759.74577393596,2761.06421420225,2761.42735456064,2767.23959227972,2769.57947790483,2773.3544784544,2777.92832929034,2785.58013965105,2791.25097264838,2800.60914117094,2808.15245326591,2830.46466812022,2847.67434006674,2869.35974321556,2895.88179734698,2919.67424431109,2948.83871716398,2971.26665802747,2990.13107761618,3009.22196541654,3014.92316589253,3018.13529566458,3021.85302738722,3026.20320212059,3029.670385437,0.999323135656749,Good,260.05718930111544,1.6012258264584431,7.77839086242513,2753.322364495147,2.2635907158262536
TEST01.BIORAD.FORMAT.1,G2,sample,,50min,,,biorad_sample,274.3,6.1,Pass,2811.16688821411,2806.36418220858,2807.62641100923,2808.66344749489,2805.76442054114,2803.68416108959,2806.77537647051,2809.73184077296,2804.06401577088,2807.15307791361,2806.63761532555,2807.26546939666,2810.47240403913,2812.21225001937,2809.76285253614,2811.37759747161,2812.88432659543,2815.39718675498,2820.02064361679,2821.66011406919,2827.03420482494,2835.69594543762,2837.80764446077,2846.36942670358,2862.51763396878,2877.93381572753,2901.76327921831,2927.86271233906,2953.04351066273,2980.51517245273,3009.69904054137,3028.24126528832,3041.01837411036,3050.68536859101,3057.34883689773,3056.59109745127,3064.21678879506,3067.99351236075,3069.5105780733,3075.60900007266,3080.06724589091,3092.52471218901,0.998819702845292,Good,255.2012609061655,1.6574849530322424,6.907887370224344,2804.602337841618,1.8966078367482346
TEST01.BIORAD.FORMAT.1,H2,sample,,60min,,,,285.9,5.5,Pass,2832.91966949389,2829.69865568184,2818.88404646444,2819.82804999269,2819.41270726926,2819.40686827791,2820.03619286787,2821.97965568308,2819.69130928979,2822.08302803217,2823.75707788251,2824.05651050104,2825.78238592697,2829.96358511037,2835.79524717902,2839.0947282609,2845.4418054271,2847.58252100557,2857.1406172904,2855.06871516664,2864.14734312635,2871.18641483156,2887.11227606806,2903.2973048369,2927.63778603187,2955.88452603775,2990.70683537221,3015.69946796859,3032.7448315652,3044.51659864908,3060.43077876574,3064.27122571072,3074.31079842075,3081.51235535482,3086.87698946421,3088.17505510426,3091.37850457264,3097.3392140533,3104.32837626618,3114.36037037717,3113.4013405429,3111.5406929638,0.9974368315006528,Good,253.48553553294985,1.5336713382025955,6.344802545414512,2818.8840464644404,3.3030918233031143
TEST01.BIORAD.FORMAT.1,I2,sample,,70min,,,biorad_sample,321.1,6.0,Pass,2815.89083621558,2815.7945714976,2819.54987577876,2822.39364201829,2821.26185549608,2820.1020974145,2822.78396518702,2823.53878037182,2824.10161047389,2823.50809705392,2823.73589684459,2829.15933263591,2833.71831423708,2840.89318378213,2840.46509619726,2844.06334532609,2849.17211916358,2853.39645721687,2859.77735969289,2861.43982225003,2870.32635494166,2873.87760528854,2884.13888564832,2890.8020576752,2904.47635249369,2922.88119443384,2940.99918918809,2962.94604668154,2986.6909801047,3012.84393900105,3038.94407479723,3057.40038454686,3075.56130126294,3085.8336610556,3093.92545905162,3104.22183814188,3113.4609718342,3123.28996612262,3126.57858805783,3135.9010086902,3138.2467312767,3140.47618913198,0.9991168714354266,Good,263.1921884909734,1.301261514326535,7.032436565596437,2815.7945714976004,6.285273559093426
TEST01.BIORAD.FORMAT.1,J2,sample,,80min,,,biorad_sample,320.6,5.2,Pass,2877.41638983506,2882.7724363831,2879.49627207514,2880.07208358589,2877.27459946936,2884.08333250143,2878.75221821479,2872.02224701179,2870.74277083225,2871.14352153005,2873.12600080607,2872.10014850135,2874.24793900181,2875.92464893711,2883.77241979071,2885.14829193377,2882.97574273682,2887.25759347578,2892.52730745891,2900.74133411291,2912.1559834673,2935.81198559549,2972.85817158712,3012.40395035781,3046.8986551725,3087.62926667553,3115.86461577495,3134.44914662657,3144.61186685297,3153.36479240555,3161.84705634993,3176.53221589458,3181.28426697642,3184.40715157095,3189.37101635091,3192.16551668293,3192.91095126564,3192.03688681857,3195.13560837658,3197.98079842884,3202.41786674084,3201.16835135882,0.9981866124069705,Good,317.2864967121787,1.8649676993086264,5.940156610774722,2875.7116970485613,-0.10971350605248237
TEST01.BIORAD.FORMAT.1,C3,sample,,15min,,,biorad_sample,362.5,6.2,Pass,2794.70049208669,2796.68201888673,2797.55078203041,2796.82300909176,2796.68150026515,2798.66468219836,2798.31778996572,2797.71498208412,2802.04116054318,2799.45535671865,2799.9351776431,2803.75549084314,2800.66336790607,2803.60308351875,2805.30465729556,2802.92553104884,2803.80746837728,2804.0983662883,2809.9602704545,2808.58599118058,2812.11547561357,2816.12934792545,2818.51486668774,2820.3360718472,2838.44112813943,2869.44331144459,2902.63778314764,2944.26505033734,2984.00994321951,3010.62997598853,3032.19151706496,3052.4318577584,3071.43732997789,3092.09319171253,3115.41351160783,3125.61616415721,3131.71632789859,3137.12779900171,3141.47097874249,3153.77947515649,3157.62260248372,3165.02325127319,0.9972546107365164,Good,353.6498819884902,1.55216708183717,7.080261628157699,2797.839470809845,0.17797260166710382
TEST01.BIORAD.FORMAT.1,D3,sample,,20min,,,biorad_sample,343.7,6.3,Pass,2782.2249933259,2786.31775464367,2790.33221594211,2786.56278267316,2789.55566594272,2789.62376605821,2791.40021627458,2793.06431177863,2791.59880579444,2794.1309690907,2791.88590223243,2794.93879596124,2790.30570561197,2793.06902645607,2797.86165848297,2796.75191106204,2800.79538647744,2799.77933301815,2797.60485101603,2800.45287669185,2801.727779697,2803.71391787446,2806.86452444605,2816.30811395193,2827.96385805557,2847.3566473125,2886.53133178129,2927.83817156571,2959.55837832986,2989.83127255677,3015.77316005283,3035.8780227469,3060.98312297629,3081.7043366116,3094.63329783597,3098.58756624956,3102.88098549751,3107.50516736519,3121.65701138179,3124.68862608147,3130.11595914251,3135.08026658257,0.9979791071852708,Good,322.47537442013504,1.7361587774661165,7.069479405718147,2787.727968449027,1.3226569368758094
