Time_hours,E3_raw,E3_fitted,K5_raw,K5_fitted,F3_raw,F3_fitted,I3_raw,I3_fitted,I5_raw,I5_fitted,J5_raw,J5_fitted,E5_raw,E5_fitted,I2_raw,I2_fitted,G3_raw,G3_fitted,F2_raw,F2_fitted,E4_raw,E4_fitted,K4_raw,K4_fitted,H2_raw,H2_fitted,J2_raw,J2_fitted,J4_raw,J4_fitted,F5_raw,F5_fitted,D4_raw,D4_fitted,D2_raw,D2_fitted,K2_raw,K2_fitted,H4_raw,H4_fitted,F4_raw,F4_fitted,G4_raw,G4_fitted,K3_raw,K3_fitted,H3_raw,H3_fitted,H5_raw,H5_fitted,D5_raw,D5_fitted,E2_raw,E2_fitted,G5_raw,G5_fitted,I4_raw,I4_fitted,J3_raw,J3_fitted,D3_raw,D3_fitted,G2_raw,G2_fitted
0.0,3141.36,3154.643820294684,3188.23,3188.71346889933,3150.76,3172.8359833243994,3199.48,3199.519223491869,3141.18,3154.5522807678653,3178.14,3177.9036387263795,3165.01,3179.3509204029247,3134.04,3133.5041876365303,3107.95,3109.3674787288423,3089.12,3087.24139565269,3104.78,3108.1318754695417,3494.51,3501.9011217330326,3075.16,3077.0256258403338,3236.86,3236.530644326849,3168.78,3173.3549888860603,3134.92,3139.6501121730716,3089.76,3110.374167525536,3060.27,3058.804506006088,3110.17,3109.7532976793605,3142.63,3143.118336667097,3122.2,3115.9566028305517,3113.17,3115.858667232969,3221.46,3221.129339365102,3204.98,3202.3045532655756,3130.44,3144.4217067399877,3165.16,3175.300070244433,3091.98,3089.2252225291577,3148.25,3145.0018724752354,3201.13,3209.866478160648,3199.44,3214.1310569197253,3156.66,3166.4978520897757,3126.22,3124.021475384204
15.0,3143.62,3151.2307706512274,3186.73,3183.3536772088305,3152.64,3168.0173091347565,3193.77,3193.5109699477193,3149.96,3151.748108333982,3174.2,3175.620100600513,3161.8,3174.8301915862476,3129.87,3129.89424965996,3109.6,3107.1365250941035,3085.26,3085.6368750288807,3101.77,3105.6413595685767,3483.57,3487.2000087273987,3077.63,3075.0252131560037,3234.39,3231.5861260771676,3168.36,3170.548381991578,3143.7,3138.939223455156,3092.53,3105.1590847464627,3059.9,3057.883277779858,3105.63,3106.4609511428666,3139.13,3140.499882495743,3126.56,3114.5310386736364,3114.71,3114.131666229814,3215.0,3215.5597435699315,3201.79,3199.1920591254475,3130.77,3139.7785760739603,3170.3,3171.4127440742936,3089.46,3087.954167201259,3146.01,3142.9163487268343,3195.41,3201.216879514326,3199.96,3206.426362644033,3158.44,3164.2492027872286,3118.91,3119.217570576696
30.0,3145.92,3147.8198642362945,3175.5,3178.0858650154123,3150.37,3163.2009353156177,3188.46,3187.798949178668,3141.02,3148.9443856574558,3171.5,3173.3366401681938,3158.9,3170.318667812056,3124.52,3126.442990920265,3105.87,3104.9205022645356,3082.12,3083.8424146252337,3100.66,3103.151438940078,3481.01,3470.187393691019,3073.39,3072.8542884286107,3225.12,3226.814630322967,3166.55,3167.7420007679275,3137.32,3138.228335305665,3088.61,3099.964953798011,3055.07,3056.8491233578807,3102.18,3103.062905822703,3137.11,3137.8816688356337,3123.16,3113.1161429787207,3114.87,3112.2129587715444,3210.72,3210.110830150306,3197.73,3196.079746250254,3126.58,3135.1392117864857,3170.29,3167.5506652457525,3082.35,3086.4373472633924,3140.91,3140.8308311752644,3186.83,3192.656223432934,3195.6,3198.7462265062873,3159.2,3162.0010400295805,3113.13,3114.549736712059
45.0,3142.7,3144.4128932486997,3172.99,3172.9938243305114,3156.48,3158.3886308088177,3181.88,3182.6197005794497,3141.5,3146.1415144726907,3172.77,3171.0533238948515,3163.86,3165.8222893494576,3126.33,3123.277545037939,3099.58,3102.7338913493804,3079.36,3081.8541598027973,3096.1,3100.6625907623265,3465.91,3450.989503370982,3066.63,3070.471413681407,3218.88,3222.3631760718586,3162.65,3164.9360502808777,3137.75,3137.5174483414203,3091.89,3094.8050491985546,3054.22,3055.7006335049755,3102.32,3099.5883597238644,3134.03,3135.2638738813266,3123.16,3111.721868797398,3110.52,3110.0756250637874,3203.82,3204.8893285851595,3191.0,3192.96775274397,3131.23,3130.5066135956163,3168.89,3163.733290790448,3085.0,3084.6677403752524,3142.73,3138.7453261502055,3181.63,3184.233677987898,3186.98,3191.106186968059,3156.83,3159.753719112253,3107.42,3110.136613870504
60.0,3141.41,3141.013148493662,3166.56,3168.1464737321744,3156.22,3153.583524784632,3178.03,3178.1142410164525,3143.34,3143.340255350297,3167.68,3168.770275105777,3165.97,3161.3508291382923,3119.35,3120.47440738779,3101.04,3100.590302544817,3081.61,3079.6847244446026,3098.21,3098.1756747204195,3424.73,3430.053799630779,3071.26,3067.8443647761746,3216.31,3218.3346617330976,3160.09,3162.1309219373898,3142.76,3136.8065638485796,3092.26,3089.701052515676,3052.06,3054.44014173494,3094.59,3096.071984318165,3131.86,3132.6468078505177,3125.55,3110.367453019385,3108.04,3107.7063572998513,3200.47,3199.977356203859,3186.96,3189.8563219300545,3128.15,3125.8861701654982,3166.57,3159.9950670067556,3080.85,3082.6538354178274,3136.36,3136.659846446712,3178.94,3176.0255389401395,3180.56,3183.5316090897977,3155.46,3157.507854779394,3105.26,3106.0665201357647
75.0,3139.66,3137.6266723587505,3165.3,3163.5937207513803,3155.34,3148.791152473456,3175.34,3174.3248821800016,3143.41,3140.5420482083478,3167.67,3166.4877226283406,3161.64,3156.9203643545698,3117.56,3118.057469376374,3098.22,3098.5021078205123,3078.24,3077.366491428658,3098.65,3095.6922396117075,3400.14,3408.141683953279,3064.5,3064.965597963561,3216.08,3214.7816663101744,3159.8,3159.3273628096726,3139.48,3136.095684508969,3094.23,3084.68837118262,3055.43,3053.0743770210497,3092.53,3092.5515837268,3131.0,3130.0310107969763,3124.66,3109.090071130282,3105.01,3105.114940611224,3197.06,3195.427076108875,3181.93,3186.745882515495,3123.07,3121.287561265299,3173.81,3156.3969652792107,3081.86,3080.423234487649,3136.1,3134.574417929189,3177.01,3168.1501225514808,3179.96,3176.06389072555,3159.28,3155.264510676463,3103.65,3102.391717981406
90.0,3141.09,3134.2645590791194,3157.78,3159.3652110301377,3147.87,3144.0213048525984,3167.77,3171.216594619817,3143.61,3137.749619083754,3163.82,3164.206091045745,3159.42,3152.5573396244495,3113.93,3116.009073610043,3098.04,3096.4801473193024,3075.79,3074.951202837602,3095.11,3093.2150756882397,3380.62,3386.2133481931314,3061.14,3061.8683052866736,3213.76,3211.711170413156,3156.11,3156.5267988140968,3139.08,3135.384815914571,3090.01,3079.824813057786,3050.35,3051.6148554636466,3089.45,3089.0652687311044,3128.03,3127.417422886554,3121.51,3107.961546972392,3102.13,3102.341473566989,3190.25,3191.2608623282235,3179.58,3183.6371898272387,3125.94,3116.728173657121,3171.92,3153.046871210686,3075.57,3078.0238570186057,3129.94,3132.4890928809104,3170.6,3160.790729412761,3176.55,3168.770574725136,3156.73,3153.0255271320834,3101.43,3099.1297798354963
105.0,3139.63,3130.9471769094066,3155.22,3155.471623075142,3148.07,3139.291299525509,3167.96,3168.7076756439983,3138.43,3134.9681287827016,3163.53,3161.926168157758,3155.51,3148.3052431554597,3114.58,3114.28616546045,3095.66,3094.5335219765625,3072.37,3072.5047318435895,3090.97,3090.7492096251217,3363.35,3365.2324214641603,3059.81,3058.633256112457,3210.2,3209.0959098447174,3155.83,3153.7319515277463,3136.09,3134.6739697254616,3091.35,3075.2047184739845,3049.56,3050.077889971936,3086.26,3085.648582202948,3123.23,3124.807680810603,3123.03,3107.1205779503416,3098.31,3099.45676837986,3187.1,3187.475655584091,3179.83,3180.531574643198,3123.16,3112.2392334747365,3171.95,3150.135568928836,3075.51,3075.5216216303697,3127.76,3130.403976989195,3165.1,3154.2309053234785,3174.15,3161.7618027612007,3153.98,3150.7940882481657,3094.59,3096.269960827914
120.0,3134.25,3127.7119154547768,3151.38,3151.90773136851,3145.2,3134.631763103766,3168.36,3166.697456497741,3139.75,3132.2073471569,3157.0,3159.649415688915,3156.4,3144.235565980354,3111.28,3112.835057288542,3091.71,3092.66947694335,3069.23,3070.0977421823236,3090.06,3088.303696612026,3346.51,3345.9691583052195,3056.35,3055.3768975740113,3207.2,3206.8875551861365,3152.67,3150.9480153805616,3135.79,3133.963170254545,3088.29,3070.981942093205,3046.53,3048.4841336049362,3080.26,3082.332025381573,3122.53,3122.2046337506995,3118.03,3106.8347465092634,3095.29,3096.5529703131997,3180.83,3184.049527138936,3177.05,3177.431381567225,3119.67,3107.8768093982962,3171.04,3148.000083946246,3073.9,3072.9943449522384,3125.72,3128.3192838940704,3165.6,3148.908228868521,3170.82,3155.21702731504,3153.56,3148.5757029461324,3094.37,3093.7817866551013
135.0,3134.33,3124.62739284722,3147.48,3148.65633535989,3140.88,3130.0968483501674,3164.09,3165.08553997613,3137.47,3129.4857681380026,3154.44,3157.378545759906,3151.53,3140.4657649006517,3113.52,3111.601807037155,3091.1,3090.8933729037826,3067.19,3067.794852541615,3087.21,3085.8948475176967,3329.11,3328.8818988466874,3050.62,3052.2215822356684,3206.86,3205.028300865391,3149.31,3148.1849041082382,3131.62,3133.2524681976506,3085.73,3067.407116808902,3048.07,3046.857638954373,3079.58,3079.139330408897,3117.65,3119.613241434619,3115.53,3107.619344547124,3093.42,3093.726080255338,3183.44,3180.9486127747273,3171.7,3174.340741279144,3120.07,3103.7415360638124,3170.19,3147.2346694545326,3068.3,3070.5228463424796,3122.25,3126.235445454218,3165.08,3145.49550866066,3167.29,3149.4282165186473,3150.54,3146.3799019414055,3093.02,3091.623504714364
