Plate_ID,Well_Row,Well_Col,Well,Type,number_of_cells/capsules,Group_1,Group_2,Group_3
TEST01.BIORAD.FORMAT.1,A,1,A1,unused,,,,
TEST01.BIORAD.FORMAT.1,A,2,A2,unused,,,,
TEST01.BIORAD.FORMAT.1,A,3,A3,unused,,,,
TEST01.BIORAD.FORMAT.1,A,4,A4,unused,,,,
TEST01.BIORAD.FORMAT.1,A,5,A5,unused,,,,
TEST01.BIORAD.FORMAT.1,A,6,A6,unused,,,,
TEST01.BIORAD.FORMAT.1,A,7,A7,unused,,,,
TEST01.BIORAD.FORMAT.1,A,8,A8,unused,,,,
TEST01.BIORAD.FORMAT.1,A,9,A9,unused,,,,
TEST01.BIORAD.FORMAT.1,A,10,A10,unused,,,,
TEST01.BIORAD.FORMAT.1,A,11,A11,unused,,,,
TEST01.BIORAD.FORMAT.1,A,12,A12,unused,,,,
TEST01.BIORAD.FORMAT.1,A,13,A13,unused,,,,
TEST01.BIORAD.FORMAT.1,A,14,A14,unused,,,,
TEST01.BIORAD.FORMAT.1,A,15,A15,unused,,,,
TEST01.BIORAD.FORMAT.1,A,16,A16,unused,,,,
TEST01.BIORAD.FORMAT.1,A,17,A17,unused,,,,
TEST01.BIORAD.FORMAT.1,A,18,A18,unused,,,,
TEST01.BIORAD.FORMAT.1,A,19,A19,unused,,,,
TEST01.BIORAD.FORMAT.1,A,20,A20,unused,,,,
TEST01.BIORAD.FORMAT.1,A,21,A21,unused,,,,
TEST01.BIORAD.FORMAT.1,A,22,A22,unused,,,,
TEST01.BIORAD.FORMAT.1,A,23,A23,unused,,,,
TEST01.BIORAD.FORMAT.1,A,24,A24,unused,,,,
TEST01.BIORAD.FORMAT.1,B,1,B1,unused,,,,
TEST01.BIORAD.FORMAT.1,B,2,B2,unused,,,,
TEST01.BIORAD.FORMAT.1,B,3,B3,unused,,,,
TEST01.BIORAD.FORMAT.1,B,4,B4,unused,,,,
TEST01.BIORAD.FORMAT.1,B,5,B5,unused,,,,
TEST01.BIORAD.FORMAT.1,B,6,B6,unused,,,,
TEST01.BIORAD.FORMAT.1,B,7,B7,unused,,,,
TEST01.BIORAD.FORMAT.1,B,8,B8,unused,,,,
TEST01.BIORAD.FORMAT.1,B,9,B9,unused,,,,
TEST01.BIORAD.FORMAT.1,B,10,B10,unused,,,,
TEST01.BIORAD.FORMAT.1,B,11,B11,unused,,,,
TEST01.BIORAD.FORMAT.1,B,12,B12,unused,,,,
TEST01.BIORAD.FORMAT.1,B,13,B13,unused,,,,
TEST01.BIORAD.FORMAT.1,B,14,B14,unused,,,,
TEST01.BIORAD.FORMAT.1,B,15,B15,unused,,,,
TEST01.BIORAD.FORMAT.1,B,16,B16,unused,,,,
TEST01.BIORAD.FORMAT.1,B,17,B17,unused,,,,
TEST01.BIORAD.FORMAT.1,B,18,B18,unused,,,,
TEST01.BIORAD.FORMAT.1,B,19,B19,unused,,,,
TEST01.BIORAD.FORMAT.1,B,20,B20,unused,,,,
TEST01.BIORAD.FORMAT.1,B,21,B21,unused,,,,
TEST01.BIORAD.FORMAT.1,B,22,B22,unused,,,,
TEST01.BIORAD.FORMAT.1,B,23,B23,unused,,,,
TEST01.BIORAD.FORMAT.1,B,24,B24,unused,,,,
TEST01.BIORAD.FORMAT.1,C,1,C1,unused,,,,
