Plate_ID,Well,Type,Cell_Count,Group_1,Group_2,Group_3,Sample,Delta_Fluorescence,Crossing_Point,Pass_Fail,T_0.00h,T_15.00h,T_30.00h,T_45.00h,T_60.00h,T_75.00h,T_90.00h,T_105.00h,T_120.00h,T_135.00h,T_150.00h,T_165.00h,T_180.00h,T_195.00h,T_210.00h,T_225.00h,T_240.00h,T_255.00h,T_270.00h,T_285.00h,T_300.00h,T_315.00h,T_330.00h,T_345.00h,T_360.00h,T_375.00h,T_390.00h,T_405.00h,T_420.00h,T_435.00h,T_450.00h,T_465.00h,R_Squared,Fit_Quality,Sigmoid_A,Sigmoid_B,Sigmoid_C,Sigmoid_D,Sigmoid_E
RM5097.96HL.BNCT.1,A1,unused,,,,,,,,N/A,2607.31,2608.62,2607.87,2607.46,2606.44,2611.03,2609.33,2606.25,2609.39,2607.14,2610.38,2607.74,2608.51,2608.35,2608.78,2609.05,2609.95,2609.92,2609.54,2610.62,2608.86,2610.89,2606.01,2612.05,2611.23,2611.37,2609.1,2609.36,2609.36,2610.83,2610.55,2610.08,,,,,,,
RM5097.96HL.BNCT.1,A2,unused,,,,,,,,N/A,2653.11,2643.74,2642.53,2648.0,2647.31,2649.24,2648.43,2646.53,2649.39,2644.68,2649.59,2647.8,2648.83,2647.7,2648.78,2647.58,2649.04,2647.19,2649.05,2649.97,2647.3,2649.75,2646.91,2649.45,2645.97,2648.07,2648.83,2651.06,2647.4,2648.48,2647.5,2652.52,,,,,,,
RM5097.96HL.BNCT.1,A3,unused,,,,,,,,N/A,2612.04,2612.98,2609.73,2610.1,2609.32,2612.5,2610.01,2611.81,2611.5,2609.57,2611.78,2614.05,2610.24,2609.22,2612.99,2613.38,2612.4,2612.5,2612.06,2613.7,2612.43,2612.13,2615.02,2612.63,2613.07,2613.65,2615.3,2615.24,2610.59,2614.83,2611.9,2614.2,,,,,,,
RM5097.96HL.BNCT.1,A4,unused,,,,,,,,N/A,2625.17,2622.55,2624.09,2625.44,2624.78,2628.88,2625.55,2626.55,2624.6,2626.69,2624.54,2627.4,2625.17,2628.13,2627.15,2624.4,2623.62,2625.92,2625.85,2629.41,2624.07,2626.29,2626.98,2626.0,2631.4,2629.14,2627.66,2627.29,2628.86,2628.96,2627.16,2629.73,,,,,,,
RM5097.96HL.BNCT.1,A5,unused,,,,,,,,N/A,2687.71,2686.07,2684.93,2688.59,2686.28,2687.96,2686.67,2689.38,2688.8,2687.58,2689.23,2689.19,2689.08,2689.16,2689.34,2690.38,2689.95,2687.27,2685.52,2688.95,2688.92,2685.88,2687.79,2689.29,2688.63,2690.34,2689.21,2691.35,2690.26,2686.75,2689.8,2689.4,,,,,,,
RM5097.96HL.BNCT.1,A6,unused,,,,,,,,N/A,2727.12,2725.2,2727.19,2726.66,2728.58,2730.93,2729.03,2728.84,2728.87,2731.34,2732.74,2730.49,2728.63,2726.7,2732.92,2730.19,2729.18,2729.01,2732.21,2731.65,2727.83,2727.29,2728.95,2730.58,2731.99,2729.72,2731.09,2729.06,2730.33,2730.41,2730.74,2730.84,,,,,,,
RM5097.96HL.BNCT.1,A7,unused,,,,,,,,N/A,2634.31,2635.41,2636.16,2637.74,2636.64,2637.71,2639.23,2635.07,2639.27,2638.92,2638.88,2634.11,2638.45,2638.35,2638.99,2638.94,2641.24,2638.0,2640.66,2641.1,2636.98,2638.93,2641.18,2641.61,2639.01,2639.06,2640.34,2638.2,2638.38,2640.29,2638.9,2642.1,,,,,,,
RM5097.96HL.BNCT.1,A8,unused,,,,,,,,N/A,2636.29,2638.77,2641.52,2638.77,2641.59,2637.32,2640.14,2639.19,2640.89,2641.52,2638.74,2643.81,2641.89,2642.38,2642.85,2643.31,2642.32,2639.76,2644.06,2641.05,2641.71,2640.24,2640.7,2641.11,2640.98,2644.0,2644.81,2642.93,2641.81,2641.08,2638.64,2639.73,,,,,,,
RM5097.96HL.BNCT.1,A9,unused,,,,,,,,N/A,2614.2,2614.37,2615.43,2613.48,2613.97,2617.46,2615.55,2617.42,2617.12,2615.94,2617.76,2619.54,2617.49,2617.59,2619.64,2619.29,2618.44,2616.62,2619.96,2620.63,2617.29,2616.2,2618.68,2614.65,2616.85,2618.99,2619.92,2618.16,2620.13,2615.91,2618.51,2616.8,,,,,,,
RM5097.96HL.BNCT.1,A10,unused,,,,,,,,N/A,2620.45,2621.31,2620.96,2625.08,2622.46,2623.8,2624.95,2625.62,2624.33,2625.22,2625.24,2622.92,2623.89,2623.64,2623.37,2622.47,2626.88,2625.49,2624.26,2623.18,2625.95,2626.65,2624.44,2629.6,2627.78,2625.82,2627.16,2626.49,2624.95,2623.07,2625.18,2626.84,,,,,,,
RM5097.96HL.BNCT.1,A11,unused,,,,,,,,N/A,2623.87,2625.77,2623.28,2624.0,2624.15,2625.21,2624.75,2623.78,2625.73,2628.02,2626.4,2627.83,2625.67,2629.01,2627.56,2626.59,2626.93,2626.51,2627.11,2624.22,2626.21,2626.98,2630.92,2628.0,2626.25,2628.01,2627.35,2626.88,2627.68,2629.01,2626.86,2626.45,,,,,,,
RM5097.96HL.BNCT.1,A12,unused,,,,,,,,N/A,2639.6,2640.62,2643.31,2644.66,2642.32,2645.51,2643.1,2639.22,2640.24,2643.14,2641.62,2644.67,2643.72,2643.38,2643.17,2645.45,2642.94,2644.59,2645.14,2644.5,2641.81,2641.27,2642.86,2642.5,2644.29,2645.06,2644.32,2642.71,2643.31,2643.86,2642.99,2641.62,,,,,,,
RM5097.96HL.BNCT.1,A13,unused,,,,,,,,N/A,2603.78,2603.95,2603.87,2606.04,2607.13,2609.02,2607.12,2609.05,2605.24,2608.04,2606.59,2606.64,2609.62,2608.82,2607.75,2607.62,2606.61,2606.16,2608.32,2607.57,2610.52,2607.37,2609.54,2608.33,2608.19,2609.57,2609.53,2607.48,2605.75,2609.48,2608.4,2608.73,,,,,,,
RM5097.96HL.BNCT.1,A14,unused,,,,,,,,N/A,2601.63,2603.06,2602.56,2605.94,2604.94,2605.12,2605.69,2607.17,2605.4,2607.67,2605.78,2603.74,2606.46,2605.86,2605.29,2606.8,2606.06,2607.51,2607.35,2605.61,2604.35,2605.76,2604.32,2606.68,2608.74,2606.13,2609.36,2605.34,2605.7,2606.97,2606.1,2606.31,,,,,,,
