Plate_ID,Well,Type,Cell_Count,Group_1,Group_2,Group_3,Sample,Delta_Fluorescence,Crossing_Point,Pass_Fail,T_0.00h,T_15.00h,T_30.00h,T_45.00h,T_60.00h,T_75.00h,T_90.00h,T_105.00h,T_120.00h,T_135.00h,T_150.00h,T_165.00h,T_180.00h,T_195.00h,T_210.00h,T_225.00h,T_240.00h,T_255.00h,T_270.00h,T_285.00h,T_300.00h,T_315.00h,T_330.00h,T_345.00h,T_360.00h,T_375.00h,T_390.00h,T_405.00h,T_420.00h,T_435.00h,T_450.00h,T_465.00h,R_Squared,Fit_Quality,Sigmoid_A,Sigmoid_B,Sigmoid_C,Sigmoid_D,Sigmoid_E
RM5097.96HL.BNCT.1,D2,neg_cntrl,,sheath,,,,,,N/A,3060.27,3059.9,3055.07,3054.22,3052.06,3055.43,3050.35,3049.56,3046.53,3048.07,3049.32,3042.61,3042.49,3039.92,3038.87,3037.27,3037.29,3036.46,3034.68,3033.47,3033.55,3030.63,3031.02,3030.61,3033.06,3029.14,3029.13,3028.21,3027.83,3027.87,3029.36,3034.75,,,,,,,
RM5097.96HL.BNCT.1,D3,sample,100,Rep1,BONCAT,,,,,N/A,3156.66,3158.44,3159.2,3156.83,3155.46,3159.28,3156.73,3153.98,3153.56,3150.54,3145.17,3143.87,3146.67,3144.97,3142.66,3139.16,3139.81,3142.34,3144.75,3150.0,3164.68,3191.43,3249.56,3344.92,3500.0,3689.32,3917.26,4166.2,4389.69,4577.36,4714.89,4829.1,,,,,,,
RM5097.96HL.BNCT.1,D4,sample,100,Rep1,BONCAT,,,,,N/A,3089.76,3092.53,3088.61,3091.89,3092.26,3094.23,3090.01,3091.35,3088.29,3085.73,3083.19,3083.83,3083.08,3087.21,3088.35,3097.97,3120.37,3168.61,3282.35,3469.66,3717.91,3992.4,4276.56,4542.84,4764.97,4945.48,5092.46,5199.63,5278.13,5333.45,5373.43,5396.62,,,,,,,
RM5097.96HL.BNCT.1,D5,sample,100,Rep1,BONCAT,,,,,N/A,3165.16,3170.3,3170.29,3168.89,3166.57,3173.81,3171.92,3171.95,3171.04,3170.19,3166.83,3168.01,3172.22,3183.81,3210.79,3264.23,3375.44,3611.12,4015.13,4411.96,4792.25,5111.23,5349.47,5522.92,5655.53,5738.71,5803.49,5853.86,5891.72,5918.37,5937.15,5943.24,,,,,,,
RM5097.96HL.BNCT.1,D6,neg_cntrl,,reagent,,,,,,N/A,3129.24,3137.02,3131.56,3131.17,3131.96,3131.67,3131.46,3132.1,3132.89,3127.42,3124.74,3125.97,3125.05,3122.42,3121.13,3122.95,3119.23,3118.43,3120.26,3118.16,3117.01,3116.07,3113.78,3112.62,3113.62,3115.48,3114.97,3114.37,3112.11,3113.32,3110.57,3114.57,,,,,,,
RM5097.96HL.BNCT.1,D7,sample,100,Rep2,BONCAT,,,,,N/A,3131.96,3137.91,3138.56,3138.43,3140.56,3139.09,3136.32,3135.7,3131.64,3129.9,3130.56,3128.45,3131.05,3127.35,3130.85,3138.47,3152.39,3188.16,3274.49,3492.92,3823.48,4142.97,4426.26,4659.42,4828.05,4951.1,5043.72,5111.86,5157.14,5192.37,5220.83,5240.73,,,,,,,
RM5097.96HL.BNCT.1,D8,sample,100,Rep2,BONCAT,,,,,N/A,3082.98,3089.21,3088.96,3091.3,3090.57,3090.59,3087.49,3087.36,3086.39,3085.26,3083.39,3081.3,3082.55,3081.94,3079.72,3085.0,3087.07,3090.46,3107.29,3135.91,3190.8,3290.16,3447.73,3661.79,3890.47,4091.79,4250.46,4368.21,4458.47,4522.69,4580.32,4620.9,,,,,,,
RM5097.96HL.BNCT.1,D9,sample,100,Rep2,BONCAT,,,,,N/A,3130.73,3135.15,3134.32,3136.29,3136.55,3133.23,3135.73,3131.53,3131.94,3127.34,3130.52,3128.86,3131.34,3141.41,3162.12,3204.9,3290.02,3434.63,3658.24,3937.78,4244.21,4538.2,4776.79,4948.08,5063.21,5143.78,5199.81,5236.54,5263.95,5284.99,5304.17,5315.43,,,,,,,
RM5097.96HL.BNCT.1,D10,neg_cntrl,,reagent,,,,,,N/A,3072.96,3077.04,3076.5,3075.18,3077.8,3076.18,3073.09,3074.0,3071.29,3069.67,3067.73,3068.73,3067.16,3063.2,3064.42,3064.06,3060.63,3062.49,3060.72,3060.96,3058.99,3056.98,3058.29,3055.85,3059.44,3057.66,3057.77,3055.22,3054.36,3053.64,3050.22,3053.6,,,,,,,
RM5097.96HL.BNCT.1,D11,sample,100,Rep3,BONCAT,,,,,N/A,3163.52,3170.13,3171.24,3172.57,3172.8,3175.7,3169.61,3169.85,3167.92,3165.73,3165.81,3162.19,3163.65,3162.88,3161.57,3161.24,3163.57,3167.52,3181.79,3203.17,3243.8,3332.9,3495.97,3765.13,4122.2,4460.86,4728.34,4921.8,5046.37,5128.82,5194.74,5239.5,,,,,,,
RM5097.96HL.BNCT.1,D12,sample,100,Rep3,BONCAT,,,,,N/A,3076.83,3086.9,3089.61,3090.14,3091.16,3090.08,3085.15,3088.29,3082.87,3083.42,3081.76,3080.98,3084.51,3084.93,3091.02,3109.34,3150.85,3230.91,3379.64,3594.76,3879.69,4168.0,4430.15,4648.81,4828.39,4969.2,5073.55,5150.48,5205.81,5245.84,5277.1,5298.12,,,,,,,
RM5097.96HL.BNCT.1,D13,sample,100,Rep3,BONCAT,,,,,N/A,3114.83,3119.46,3117.85,3119.28,3120.95,3121.7,3120.39,3119.33,3119.24,3116.47,3118.97,3118.16,3119.5,3131.84,3165.65,3329.26,3559.13,3784.27,4016.72,4242.79,4455.26,4645.69,4799.72,4916.42,5004.34,5068.73,5115.78,5158.62,5185.52,5203.92,5221.67,5230.54,,,,,,,
RM5097.96HL.BNCT.1,E2,neg_cntrl,,sheath,,,,,,N/A,3091.98,3089.46,3082.35,3085.0,3080.85,3081.86,3075.57,3075.51,3073.9,3068.3,3071.31,3066.92,3066.14,3061.76,3062.29,3061.64,3059.66,3057.92,3055.85,3054.28,3054.51,3053.86,3055.15,3053.47,3052.63,3052.78,3055.86,3056.24,3054.08,3054.05,3061.72,3066.41,,,,,,,
RM5097.96HL.BNCT.1,E3,sample,100,Rep1,BONCAT,,,,,N/A,3141.36,3143.62,3145.92,3142.7,3141.41,3139.66,3141.09,3139.63,3134.25,3134.33,3132.7,3130.32,3129.95,3130.45,3132.37,3138.26,3145.51,3170.62,3218.21,3320.35,3521.0,3839.68,4166.37,4459.78,4714.09,4916.06,5050.36,5142.16,5197.38,5238.21,5271.32,5292.98,,,,,,,
RM5097.96HL.BNCT.1,E4,sample,100,Rep1,BONCAT,,,,,N/A,3104.78,3101.77,3100.66,3096.1,3098.21,3098.65,3095.11,3090.97,3090.06,3087.21,3087.77,3088.04,3081.3,3082.23,3082.26,3084.03,3083.8,3089.18,3098.12,3116.39,3154.42,3230.5,3360.84,3544.06,3773.14,4007.5,4199.87,4345.67,4452.88,4531.79,4592.17,4637.45,,,,,,,
RM5097.96HL.BNCT.1,E5,sample,100,Rep1,BONCAT,,,,,N/A,3165.01,3161.8,3158.9,3163.86,3165.97,3161.64,3159.42,3155.51,3156.4,3151.53,3151.35,3148.41,3150.83,3147.26,3149.89,3151.91,3156.58,3175.67,3213.06,3316.22,3469.92,3663.08,3893.97,4154.16,4407.03,4605.45,4780.83,4904.36,5002.32,5078.06,5136.17,5178.95,,,,,,,
RM5097.96HL.BNCT.1,E6,neg_cntrl,,reagent,,,,,,N/A,3134.58,3121.33,3118.54,3113.61,3106.14,3103.37,3101.6,3098.24,3096.06,3094.99,3090.65,3089.32,3085.6,3086.2,3083.66,3082.18,3079.55,3081.39,3077.3,3076.92,3076.39,3076.11,3074.89,3077.38,3077.88,3072.81,3076.27,3072.88,3071.65,3071.16,3074.35,3073.24,,,,,,,
RM5097.96HL.BNCT.1,E7,sample,100,Rep2,BONCAT,,,,,N/A,3072.67,3072.54,3070.3,3067.66,3067.79,3069.41,3069.43,3066.92,3062.07,3064.57,3060.56,3059.1,3058.5,3057.15,3062.95,3076.29,3103.0,3166.35,3284.51,3470.83,3734.2,4034.93,4319.53,4531.19,4690.13,4809.14,4893.67,4956.81,5001.67,5032.15,5056.65,5077.09,,,,,,,
RM5097.96HL.BNCT.1,E8,sample,100,Rep2,BONCAT,,,,,N/A,3151.48,3149.16,3144.04,3140.99,3137.73,3143.12,3137.99,3132.59,3132.56,3130.57,3128.34,3128.48,3128.02,3129.26,3137.74,3150.21,3174.99,3246.22,3417.52,3723.81,4046.75,4336.63,4591.63,4795.32,4948.09,5051.51,5124.82,5180.62,5219.97,5245.51,5268.03,5283.1,,,,,,,
RM5097.96HL.BNCT.1,E9,sample,100,Rep2,BONCAT,,,,,N/A,3137.13,3137.66,3137.17,3137.23,3137.81,3136.99,3139.7,3132.69,3134.29,3131.2,3129.95,3132.27,3132.1,3135.36,3150.9,3179.64,3251.84,3444.32,3747.31,4040.73,4309.48,4553.14,4755.52,4918.74,5046.17,5139.75,5220.4,5268.07,5311.91,5339.17,5369.81,5386.8,,,,,,,
RM5097.96HL.BNCT.1,E10,neg_cntrl,,reagent,,,,,,N/A,3095.76,3097.61,3095.37,3090.45,3093.59,3092.93,3089.57,3089.06,3088.21,3086.47,3088.13,3083.25,3082.63,3081.07,3081.94,3081.58,3081.07,3079.02,3079.88,3079.13,3078.52,3079.49,3078.93,3080.01,3078.12,3078.0,3078.07,3076.81,3076.76,3072.48,3073.3,3076.16,,,,,,,
RM5097.96HL.BNCT.1,E11,sample,100,Rep3,BONCAT,,,,,N/A,3142.65,3147.04,3149.16,3145.8,3147.9,3148.71,3147.32,3146.28,3144.52,3143.57,3142.93,3141.03,3142.34,3143.76,3152.3,3172.97,3231.91,3384.78,3634.14,3926.78,4244.01,4571.01,4875.43,5133.8,5328.66,5456.24,5551.26,5619.14,5669.71,5703.37,5733.6,5752.37,,,,,,,
RM5097.96HL.BNCT.1,E12,sample,100,Rep3,BONCAT,,,,,N/A,3104.23,3106.34,3109.76,3105.21,3107.51,3108.14,3104.73,3106.9,3104.82,3101.3,3105.06,3100.27,3101.81,3102.38,3098.83,3106.2,3107.55,3115.91,3137.59,3175.79,3268.64,3435.42,3710.22,4057.72,4419.34,4742.36,5018.0,5229.18,5384.97,5488.8,5563.55,5613.74,,,,,,,
RM5097.96HL.BNCT.1,E13,sample,100,Rep3,BONCAT,,,,,N/A,3088.65,3094.96,3098.49,3092.79,3091.95,3094.98,3095.01,3093.31,3091.11,3093.62,3088.97,3088.54,3091.26,3102.42,3097.99,3108.68,3133.24,3195.3,3337.98,3568.81,3871.11,4156.7,4411.66,4616.21,4776.04,4896.08,4977.26,5040.42,5084.67,5116.92,5150.34,5166.33,,,,,,,
RM5097.96HL.BNCT.1,F2,neg_cntrl,,sheath,,,,,,N/A,3089.12,3085.26,3082.12,3079.36,3081.61,3078.24,3075.79,3072.37,3069.23,3067.19,3063.71,3067.54,3062.03,3061.11,3057.81,3058.9,3054.33,3054.55,3054.42,3049.98,3051.56,3054.26,3052.55,3050.29,3055.31,3049.16,3047.0,3048.81,3047.56,3044.75,3046.64,3043.0,,,,,,,
RM5097.96HL.BNCT.1,F3,sample,100,Rep1,BONCAT,,,,,N/A,3150.76,3152.64,3150.37,3156.48,3156.22,3155.34,3147.87,3148.07,3145.2,3140.88,3144.57,3141.32,3139.61,3137.28,3136.09,3137.01,3139.43,3150.55,3160.86,3200.95,3282.6,3552.32,3880.54,4181.8,4459.16,4703.21,4911.75,5065.89,5183.15,5267.46,5325.54,5371.47,,,,,,,
RM5097.96HL.BNCT.1,F4,sample,100,Rep1,BONCAT,,,,,N/A,3122.2,3126.56,3123.16,3123.16,3125.55,3124.66,3121.51,3123.03,3118.03,3115.53,3114.0,3119.25,3121.38,3135.29,3168.8,3246.29,3419.77,3739.85,4097.77,4410.32,4644.85,4810.83,4921.5,4997.28,5050.3,5088.99,5120.03,5144.36,5153.59,5168.71,5179.86,5183.67,,,,,,,
RM5097.96HL.BNCT.1,F5,sample,100,Rep1,BONCAT,,,,,N/A,3134.92,3143.7,3137.32,3137.75,3142.76,3139.48,3139.08,3136.09,3135.79,3131.62,3132.7,3129.34,3130.66,3125.36,3127.19,3121.91,3124.76,3126.94,3124.6,3123.08,3124.44,3123.55,3130.45,3136.31,3151.86,3174.48,3219.59,3300.86,3441.0,3690.18,4004.29,4281.74,,,,,,,
RM5097.96HL.BNCT.1,F6,neg_cntrl,,reagent,,,,,,N/A,3171.52,3187.43,3184.02,3182.45,3183.47,3181.49,3178.52,3180.41,3176.04,3174.46,3174.6,3174.27,3172.83,3170.75,3169.0,3166.82,3163.54,3165.69,3163.35,3162.72,3164.21,3160.55,3158.74,3159.32,3160.39,3156.29,3159.95,3157.18,3158.2,3156.26,3155.0,3156.48,,,,,,,
RM5097.96HL.BNCT.1,F7,sample,100,Rep2,BONCAT,,,,,N/A,3092.33,3091.96,3093.49,3092.09,3095.13,3098.24,3092.89,3091.66,3089.86,3088.46,3088.21,3085.97,3086.95,3087.32,3088.34,3091.0,3109.32,3136.15,3203.89,3336.27,3568.57,3885.5,4228.41,4516.5,4713.0,4838.7,4925.25,4979.93,5017.15,5042.6,5062.31,5073.61,,,,,,,
RM5097.96HL.BNCT.1,F8,sample,100,Rep2,BONCAT,,,,,N/A,3145.82,3149.56,3146.55,3144.91,3145.64,3147.48,3143.46,3142.73,3141.63,3135.4,3138.21,3139.29,3138.88,3138.35,3139.42,3147.59,3157.41,3184.34,3235.6,3339.03,3541.62,3834.26,4153.91,4451.86,4694.67,4871.22,4996.56,5080.9,5136.25,5176.6,5207.73,5224.97,,,,,,,
RM5097.96HL.BNCT.1,F9,sample,100,Rep2,BONCAT,,,,,N/A,3132.01,3137.14,3137.84,3139.96,3143.11,3144.26,3137.97,3138.55,3135.1,3130.66,3134.1,3131.56,3130.5,3130.64,3130.54,3134.74,3143.48,3169.24,3220.28,3340.8,3584.74,3912.93,4211.34,4470.11,4675.21,4825.46,4936.94,5017.47,5072.54,5119.38,5157.69,5185.43,,,,,,,
